causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E110,1,5,1,2,1,11,53,1
E110,1,5,1,3,1,20,998,1
E110,1,5,1,99,2,15,61,1
E110,1,5,4,1,1,13,41,1
E110,1,5,4,1,1,19,53,1
E110,1,5,4,2,1,16,83,1
E110,1,5,4,2,1,16,998,1
E110,1,5,4,3,1,15,83,1
E110,1,5,5,1,1,15,73,1
E110,1,5,5,1,2,10,61,1
E110,1,5,5,1,2,14,41,1
E110,1,5,5,1,2,16,71,1
E110,1,5,9,2,1,18,41,1
E110,1,6,1,1,1,12,79,1
E110,1,6,1,1,1,12,998,1
E110,1,6,1,1,1,13,74,1
E110,1,6,1,1,1,14,79,1
E110,1,6,1,1,1,15,41,1
E110,1,6,1,1,1,17,41,1
E110,1,6,1,1,1,17,83,1
E110,1,6,1,2,1,15,41,1
E110,1,6,1,9,2,16,79,1
E110,1,6,1,99,1,8,61,1
E110,1,6,1,99,1,10,998,1
E110,1,6,1,99,1,15,62,1
E110,1,6,2,1,1,12,61,1
E110,1,6,2,1,2,18,61,1
E110,1,6,3,3,1,15,998,1
E110,1,6,3,3,1,22,61,1
E110,1,6,3,8,1,14,79,1
E110,1,6,4,1,1,12,79,1
E110,1,6,4,1,1,12,81,1
E110,1,6,4,1,1,14,41,1
E110,1,6,4,1,1,15,41,1
E110,1,6,4,1,1,15,61,1
E110,1,6,4,1,1,17,73,1
E110,1,6,4,1,1,19,41,1
E110,1,6,4,1,2,13,41,1
E110,1,6,4,1,2,14,61,1
E110,1,6,4,2,1,13,79,2
E110,1,6,4,2,1,15,83,1
E110,1,6,4,5,1,17,26,1
E110,1,6,4,99,1,14,41,1
E110,1,6,5,1,1,14,41,1
E110,1,6,5,1,1,15,41,1
E110,1,6,5,1,1,17,73,1
E110,1,6,5,1,1,18,61,2
E110,1,6,5,1,2,13,61,1
E110,1,6,5,1,2,15,71,1
E110,1,6,5,1,2,19,96,1
E110,1,6,5,1,2,20,98,1
E110,1,6,5,2,1,14,83,1
E110,1,6,5,2,1,15,83,1
E110,1,6,5,2,1,15,98,1
E110,1,6,5,2,1,15,998,1
E110,1,6,5,2,1,16,998,1
E110,1,6,5,2,1,17,26,1
E110,1,6,5,2,1,17,998,1
E110,1,6,5,5,1,17,41,1
E110,1,6,5,99,1,12,71,1
E110,1,6,5,99,1,20,61,1
E110,1,6,6,1,1,18,73,1
E110,1,6,6,1,2,16,26,1
E110,1,6,6,99,1,12,83,1
E110,1,6,9,1,1,15,61,1
E110,1,6,9,1,2,15,83,1
E110,1,6,9,2,1,14,71,1
E110,1,6,9,2,1,16,41,1
E110,1,6,9,99,2,18,61,1
E110,1,7,1,1,1,14,61,1
E110,1,7,1,2,1,16,998,1
E110,1,7,3,1,1,21,19,1
E110,1,7,5,1,2,14,61,1
E110,1,7,5,2,1,11,998,1
E110,1,7,5,2,1,14,83,1
E110,1,8,1,1,1,10,998,1
E110,1,8,1,1,1,13,24,1
E110,1,8,1,1,1,14,83,1
E110,1,8,1,1,1,15,41,1
E110,1,8,1,2,1,23,41,1
E110,1,8,1,99,1,20,21,1
E110,1,8,1,99,2,15,41,1
E110,1,8,2,1,1,15,75,1
E110,1,8,3,1,1,23,31,1
E110,1,8,3,3,1,25,23,1
E110,1,8,3,99,1,19,41,1
E110,1,8,4,1,1,12,52,1
E110,1,8,4,2,1,16,83,1
E110,1,8,4,9,1,17,26,1
E110,1,8,4,99,1,14,53,1
E110,1,8,5,1,1,13,79,1
E110,1,8,5,1,1,14,26,1
E110,1,8,5,1,1,15,61,1
E110,1,8,5,1,1,16,998,1
E110,1,8,5,1,1,19,998,1
E110,1,8,5,1,2,14,61,1
E110,1,8,5,1,2,15,83,1
E110,1,8,5,2,1,14,83,1
E110,1,8,5,2,1,16,53,1
E110,1,8,5,2,1,16,998,1
E110,1,8,5,2,1,18,21,1
E110,1,8,5,2,1,19,41,1
E110,1,8,5,2,1,19,998,1
E110,1,8,5,2,1,21,79,1
E110,1,8,5,8,1,15,39,1
E110,1,8,5,99,1,15,41,1
E110,1,8,9,2,1,17,42,1
E110,1,8,9,2,1,20,21,1
E110,1,9,1,1,1,14,21,1
E110,1,9,1,1,1,21,21,1
E110,1,9,1,2,1,16,24,1
E110,1,9,1,3,1,13,19,1
E110,1,9,1,8,1,13,998,1
E110,1,9,1,99,1,11,23,1
E110,1,9,1,99,1,12,21,1
E110,1,9,1,99,1,16,22,1
E110,1,9,2,2,1,17,31,1
E110,1,9,3,1,1,12,15,1
E110,1,9,4,1,1,13,94,1
E110,1,9,4,1,1,14,21,1
E110,1,9,4,1,1,15,21,1
E110,1,9,4,1,1,15,29,1
E110,1,9,4,1,1,15,41,1
E110,1,9,4,99,1,15,41,1
E110,1,9,4,99,2,17,21,1
E110,1,9,5,1,1,14,41,1
E110,1,9,5,1,2,12,41,1
E110,1,9,5,1,2,18,61,1
E110,1,9,5,2,1,18,998,1
E110,1,9,5,2,1,21,23,1
E110,1,9,5,3,1,13,39,1
E110,1,9,5,3,1,14,39,1
E110,1,9,5,8,1,15,23,1
E110,1,9,5,8,1,18,23,1
E110,1,9,5,8,1,19,39,1
E110,1,10,1,3,1,18,23,1
E110,1,10,4,2,1,17,61,1
E110,1,99,1,1,1,19,71,1
E110,1,99,1,1,2,17,79,1
E110,1,99,3,9,2,20,61,1
E110,1,99,4,9,2,20,61,1
E110,1,99,5,1,1,16,61,1
E110,1,99,5,1,1,23,61,1
E110,1,99,9,8,2,18,61,1
E110,2,1,1,1,1,14,110,1
E110,2,1,1,1,1,17,110,1
E110,2,1,1,1,1,18,110,1
E110,2,1,1,1,1,19,110,3
E110,2,1,1,1,1,20,110,3
E110,2,1,1,1,1,21,110,2
E110,2,1,1,1,1,22,110,2
E110,2,1,1,1,2,13,110,1
E110,2,1,1,1,2,14,110,1
E110,2,1,1,1,2,15,110,2
E110,2,1,1,1,2,17,110,3
E110,2,1,1,1,2,18,110,2
E110,2,1,1,1,2,19,110,6
E110,2,1,1,1,2,20,110,4
E110,2,1,1,1,2,21,110,6
E110,2,1,1,1,2,22,110,4
E110,2,1,1,1,2,23,110,3
E110,2,1,1,1,2,24,110,1
E110,2,1,1,2,1,18,110,2
E110,2,1,1,2,1,20,110,1
E110,2,1,1,2,2,20,110,1
E110,2,1,1,5,1,23,110,1
E110,2,1,1,8,2,16,110,1
E110,2,1,1,99,1,17,110,1
E110,2,1,1,99,1,24,110,2
E110,2,1,1,99,2,13,110,1
E110,2,1,1,99,2,16,110,1
E110,2,1,1,99,2,17,110,1
E110,2,1,1,99,2,20,110,1
E110,2,1,2,1,1,20,110,1
E110,2,1,2,9,1,15,110,1
E110,2,1,2,99,2,19,110,1
E110,2,1,3,1,1,18,110,4
E110,2,1,3,1,1,19,110,6
E110,2,1,3,1,1,20,110,6
E110,2,1,3,1,1,21,110,9
E110,2,1,3,1,1,22,110,3
E110,2,1,3,1,1,23,110,9
E110,2,1,3,1,1,25,110,1
E110,2,1,3,1,2,16,110,1
E110,2,1,3,1,2,18,110,1
E110,2,1,3,1,2,19,110,1
E110,2,1,3,1,2,20,110,6
E110,2,1,3,1,2,21,110,5
E110,2,1,3,1,2,22,110,9
E110,2,1,3,1,2,23,110,4
E110,2,1,3,2,1,17,110,1
E110,2,1,3,2,1,18,110,3
E110,2,1,3,2,1,19,110,1
E110,2,1,3,2,1,21,110,1
E110,2,1,3,2,1,22,110,2
E110,2,1,3,2,1,23,110,2
E110,2,1,3,2,2,20,110,1
E110,2,1,3,3,1,18,110,1
E110,2,1,3,3,1,21,110,1
E110,2,1,3,3,1,22,110,1
E110,2,1,3,3,1,25,110,1
E110,2,1,3,3,2,20,110,1
E110,2,1,3,5,1,22,110,1
E110,2,1,3,8,1,21,110,1
E110,2,1,3,8,1,23,110,1
E110,2,1,3,9,2,21,110,1
E110,2,1,3,99,1,19,110,1
E110,2,1,3,99,1,20,110,1
E110,2,1,3,99,1,21,110,1
E110,2,1,3,99,1,22,110,1
E110,2,1,3,99,1,24,110,1
E110,2,1,3,99,2,19,110,1
E110,2,1,3,99,2,20,110,4
E110,2,1,3,99,2,21,110,2
E110,2,1,3,99,2,22,110,1
E110,2,1,3,99,9,21,110,1
E110,2,1,4,1,1,16,110,2
E110,2,1,4,1,1,18,110,1
E110,2,1,4,1,1,19,110,2
E110,2,1,4,1,1,20,110,1
E110,2,1,4,1,2,14,110,1
E110,2,1,4,1,2,15,110,1
E110,2,1,4,1,2,16,110,3
E110,2,1,4,1,2,17,110,2
E110,2,1,4,1,2,19,110,1
E110,2,1,4,1,2,20,110,1
E110,2,1,4,1,2,21,110,1
E110,2,1,4,1,2,22,110,1
E110,2,1,4,2,1,17,110,1
E110,2,1,4,2,1,21,110,1
E110,2,1,4,7,1,24,110,1
E110,2,1,4,8,2,20,110,1
E110,2,1,4,9,2,15,110,1
E110,2,1,4,99,1,19,110,1
E110,2,1,4,99,1,24,110,1
E110,2,1,4,99,2,16,110,1
E110,2,1,4,99,2,18,110,1
E110,2,1,5,1,1,15,110,1
E110,2,1,5,1,1,17,110,4
E110,2,1,5,1,1,18,110,3
E110,2,1,5,1,1,19,110,2
E110,2,1,5,1,1,20,110,2
E110,2,1,5,1,1,21,110,1
E110,2,1,5,1,1,22,110,3
E110,2,1,5,1,1,23,110,2
E110,2,1,5,1,2,14,110,1
E110,2,1,5,1,2,15,110,1
E110,2,1,5,1,2,18,110,5
E110,2,1,5,1,2,19,110,5
E110,2,1,5,1,2,21,110,1
E110,2,1,5,1,2,22,110,1
E110,2,1,5,1,2,24,110,1
E110,2,1,5,2,1,17,110,2
E110,2,1,5,2,1,18,110,1
E110,2,1,5,2,1,19,110,1
E110,2,1,5,2,1,20,110,2
E110,2,1,5,2,1,21,110,1
E110,2,1,5,2,2,18,110,1
E110,2,1,5,2,2,19,110,1
E110,2,1,5,3,1,21,110,1
E110,2,1,5,7,2,18,110,1
E110,2,1,5,8,1,19,110,1
E110,2,1,5,8,2,19,110,1
E110,2,1,5,9,1,19,110,1
E110,2,1,5,9,2,18,110,2
E110,2,1,5,99,1,16,110,2
E110,2,1,5,99,1,19,110,1
E110,2,1,5,99,1,21,110,1
E110,2,1,5,99,1,22,110,1
E110,2,1,5,99,2,20,110,1
E110,2,1,6,1,1,20,110,1
E110,2,1,6,9,1,17,110,1
E110,2,1,9,1,1,17,110,1
E110,2,1,9,1,1,21,110,1
E110,2,1,9,1,2,15,110,1
E110,2,1,9,1,2,17,110,1
E110,2,1,9,1,2,18,110,1
E110,2,1,9,1,2,21,110,2
E110,2,1,9,1,2,22,110,1
E110,2,1,9,1,2,24,110,1
E110,2,1,9,2,1,22,110,1
E110,2,1,9,99,1,20,110,1
E110,2,1,9,99,1,22,110,1
E110,2,2,5,2,1,17,110,1
E110,2,3,1,1,1,13,110,1
E110,2,3,1,1,1,15,110,2
E110,2,3,1,1,1,16,110,3
E110,2,3,1,1,1,17,110,1
E110,2,3,1,1,1,18,110,3
E110,2,3,1,1,1,19,110,3
E110,2,3,1,1,1,21,110,2
E110,2,3,1,1,1,22,110,1
E110,2,3,1,1,2,13,110,2
E110,2,3,1,1,2,16,110,2
E110,2,3,1,1,2,17,110,1
E110,2,3,1,1,2,18,110,2
E110,2,3,1,1,2,20,110,1
E110,2,3,1,1,2,21,110,4
E110,2,3,1,1,2,22,110,1
E110,2,3,1,2,1,18,110,1
E110,2,3,1,2,1,23,110,2
E110,2,3,1,3,1,20,110,1
E110,2,3,1,3,1,21,110,1
E110,2,3,1,3,2,23,110,1
E110,2,3,1,99,1,16,110,1
E110,2,3,2,1,1,21,110,2
E110,2,3,2,1,2,19,110,1
E110,2,3,2,2,1,17,110,1
E110,2,3,2,2,1,20,110,1
E110,2,3,2,2,1,21,110,1
E110,2,3,2,9,1,18,110,1
E110,2,3,2,99,2,19,110,1
E110,2,3,3,1,1,16,110,1
E110,2,3,3,1,1,17,110,2
E110,2,3,3,1,1,19,110,3
E110,2,3,3,1,1,20,110,3
E110,2,3,3,1,1,21,110,9
E110,2,3,3,1,1,22,110,6
E110,2,3,3,1,1,23,110,1
E110,2,3,3,1,2,14,110,1
E110,2,3,3,1,2,18,110,1
E110,2,3,3,1,2,19,110,1
E110,2,3,3,1,2,20,110,2
E110,2,3,3,1,2,21,110,2
E110,2,3,3,1,2,22,110,4
E110,2,3,3,1,2,23,110,1
E110,2,3,3,2,1,18,110,1
E110,2,3,3,2,1,19,110,2
E110,2,3,3,2,1,20,110,4
E110,2,3,3,2,1,21,110,5
E110,2,3,3,2,1,22,110,6
E110,2,3,3,2,1,23,110,2
E110,2,3,3,2,1,24,110,3
E110,2,3,3,2,2,18,110,1
E110,2,3,3,2,2,21,110,1
E110,2,3,3,3,1,19,110,1
E110,2,3,3,3,1,24,110,1
E110,2,3,3,3,2,22,110,1
E110,2,3,3,8,1,16,110,1
E110,2,3,3,8,1,19,110,1
E110,2,3,3,8,9,14,110,1
E110,2,3,3,9,1,21,110,1
E110,2,3,3,9,2,21,110,1
E110,2,3,3,99,1,18,110,1
E110,2,3,3,99,1,19,110,1
E110,2,3,3,99,1,20,110,1
E110,2,3,3,99,1,22,110,1
E110,2,3,3,99,1,23,110,1
E110,2,3,3,99,2,20,110,1
E110,2,3,3,99,2,21,110,1
E110,2,3,3,99,2,22,110,1
E110,2,3,4,1,1,13,110,1
E110,2,3,4,1,1,14,110,1
E110,2,3,4,1,1,15,110,1
E110,2,3,4,1,1,16,110,1
E110,2,3,4,1,1,17,110,2
E110,2,3,4,1,1,18,110,2
E110,2,3,4,1,1,19,110,2
E110,2,3,4,1,1,22,110,1
E110,2,3,4,1,2,17,110,1
E110,2,3,4,1,2,18,110,1
E110,2,3,4,1,2,21,110,1
E110,2,3,4,9,1,17,110,1
E110,2,3,4,99,1,16,110,1
E110,2,3,4,99,2,18,110,1
E110,2,3,5,1,1,13,110,1
E110,2,3,5,1,1,16,110,2
E110,2,3,5,1,1,18,110,4
E110,2,3,5,1,1,20,110,2
E110,2,3,5,1,1,21,110,1
E110,2,3,5,1,1,22,110,2
E110,2,3,5,1,1,23,110,1
E110,2,3,5,1,1,24,110,1
E110,2,3,5,1,2,15,110,1
E110,2,3,5,1,2,16,110,2
E110,2,3,5,1,2,17,110,3
E110,2,3,5,1,2,18,110,3
E110,2,3,5,1,2,19,110,1
E110,2,3,5,1,2,20,110,2
E110,2,3,5,1,2,21,110,1
E110,2,3,5,1,9,17,110,1
E110,2,3,5,2,1,17,110,5
E110,2,3,5,2,1,18,110,1
E110,2,3,5,2,1,20,110,5
E110,2,3,5,2,1,21,110,3
E110,2,3,5,2,1,22,110,1
E110,2,3,5,2,2,16,110,1
E110,2,3,5,2,2,19,110,2
E110,2,3,5,2,2,20,110,1
E110,2,3,5,3,1,21,110,1
E110,2,3,5,3,1,22,110,1
E110,2,3,5,8,2,21,110,1
E110,2,3,5,9,2,19,110,1
E110,2,3,5,10,1,18,110,1
E110,2,3,5,99,1,14,110,1
E110,2,3,5,99,1,20,110,1
E110,2,3,5,99,2,19,110,2
E110,2,3,5,99,2,20,110,1
E110,2,3,6,2,1,19,110,1
E110,2,3,6,2,1,21,110,1
E110,2,3,9,1,1,20,110,1
E110,2,3,9,1,2,16,110,1
E110,2,3,9,1,2,19,110,1
E110,2,3,9,1,2,20,110,1
E110,2,3,9,1,2,22,110,1
E110,2,3,9,2,1,18,110,2
E110,2,3,9,2,1,21,110,1
E110,2,3,9,2,1,25,110,1
E110,2,4,1,1,1,8,110,1
E110,2,4,1,1,1,15,110,2
E110,2,4,1,1,1,16,110,2
E110,2,4,1,1,1,17,110,5
E110,2,4,1,1,1,18,110,5
E110,2,4,1,1,1,19,110,5
E110,2,4,1,1,1,20,110,1
E110,2,4,1,1,1,21,110,2
E110,2,4,1,1,1,22,110,1
E110,2,4,1,1,1,23,110,1
E110,2,4,1,1,2,14,110,1
E110,2,4,1,1,2,17,110,2
E110,2,4,1,1,2,18,110,1
E110,2,4,1,1,2,19,110,1
E110,2,4,1,1,2,20,110,1
E110,2,4,1,2,1,14,110,1
E110,2,4,1,2,1,16,110,1
E110,2,4,1,2,1,18,110,1
E110,2,4,1,2,1,20,110,2
E110,2,4,1,2,1,21,110,1
E110,2,4,1,2,1,23,110,1
E110,2,4,1,3,1,17,110,1
E110,2,4,1,3,1,23,110,1
E110,2,4,1,8,1,21,110,1
E110,2,4,1,9,1,20,110,1
E110,2,4,1,9,2,15,110,1
E110,2,4,1,99,1,15,110,1
E110,2,4,1,99,1,18,110,1
E110,2,4,1,99,1,19,110,1
E110,2,4,1,99,1,20,110,1
E110,2,4,1,99,1,21,110,2
E110,2,4,1,99,2,16,110,1
E110,2,4,1,99,2,17,110,1
E110,2,4,2,1,1,18,110,1
E110,2,4,2,2,1,21,110,1
E110,2,4,3,1,1,16,110,1
E110,2,4,3,1,1,17,110,2
E110,2,4,3,1,1,18,110,4
E110,2,4,3,1,1,19,110,6
E110,2,4,3,1,1,20,110,1
E110,2,4,3,1,1,21,110,7
E110,2,4,3,1,1,22,110,2
E110,2,4,3,1,1,23,110,1
E110,2,4,3,1,1,24,110,1
E110,2,4,3,1,2,19,110,1
E110,2,4,3,1,2,21,110,2
E110,2,4,3,1,2,22,110,1
E110,2,4,3,2,1,17,110,1
E110,2,4,3,2,1,18,110,3
E110,2,4,3,2,1,19,110,3
E110,2,4,3,2,1,20,110,8
E110,2,4,3,2,1,21,110,5
E110,2,4,3,2,1,22,110,3
E110,2,4,3,2,1,23,110,3
E110,2,4,3,2,1,24,110,1
E110,2,4,3,2,1,25,110,1
E110,2,4,3,2,2,20,110,1
E110,2,4,3,3,1,15,110,1
E110,2,4,3,3,1,18,110,2
E110,2,4,3,3,1,20,110,1
E110,2,4,3,3,1,21,110,1
E110,2,4,3,3,1,23,110,1
E110,2,4,3,3,1,24,110,1
E110,2,4,3,99,1,16,110,1
E110,2,4,3,99,1,17,110,1
E110,2,4,3,99,1,18,110,2
E110,2,4,3,99,1,19,110,1
E110,2,4,3,99,1,20,110,1
E110,2,4,3,99,1,22,110,1
E110,2,4,4,1,1,14,110,3
E110,2,4,4,1,1,16,110,2
E110,2,4,4,1,1,18,110,1
E110,2,4,4,1,1,21,110,1
E110,2,4,4,2,1,20,110,1
E110,2,4,4,3,1,21,110,1
E110,2,4,4,99,1,14,110,1
E110,2,4,4,99,2,12,110,1
E110,2,4,5,1,1,14,110,2
E110,2,4,5,1,1,15,110,3
E110,2,4,5,1,1,16,110,5
E110,2,4,5,1,1,17,110,4
E110,2,4,5,1,1,18,110,3
E110,2,4,5,1,1,19,110,3
E110,2,4,5,1,1,20,110,3
E110,2,4,5,1,1,21,110,2
E110,2,4,5,1,2,15,110,3
E110,2,4,5,1,2,16,110,2
E110,2,4,5,1,2,17,110,1
E110,2,4,5,1,2,20,110,1
E110,2,4,5,2,1,14,110,1
E110,2,4,5,2,1,16,110,1
E110,2,4,5,2,1,17,110,3
E110,2,4,5,2,1,18,110,5
E110,2,4,5,2,1,19,110,4
E110,2,4,5,2,1,20,110,2
E110,2,4,5,2,1,21,110,1
E110,2,4,5,2,1,22,110,3
E110,2,4,5,2,2,17,110,1
E110,2,4,5,5,1,20,110,1
E110,2,4,5,9,1,12,110,1
E110,2,4,5,9,1,18,110,1
E110,2,4,5,99,1,16,110,1
E110,2,4,5,99,1,17,110,2
E110,2,4,5,99,1,23,110,1
E110,2,4,5,99,2,19,110,1
E110,2,4,6,1,1,14,110,1
E110,2,4,6,2,1,19,110,1
E110,2,4,6,2,1,20,110,1
E110,2,4,9,1,1,14,110,1
E110,2,4,9,1,1,16,110,1
E110,2,4,9,1,1,19,110,1
E110,2,4,9,1,1,20,110,2
E110,2,4,9,1,1,23,110,1
E110,2,4,9,2,1,18,110,1
E110,2,5,1,1,1,9,110,1
E110,2,5,1,1,1,13,110,1
E110,2,5,1,1,2,10,110,1
E110,2,5,5,1,1,13,110,1
E110,2,5,5,1,2,15,110,1
E110,2,5,5,1,2,18,110,1
E110,2,5,5,2,1,15,110,1
E110,2,5,5,2,1,19,110,1
E110,2,5,5,3,1,20,110,1
E110,2,6,1,1,1,9,110,1
E110,2,6,1,1,1,13,110,1
E110,2,6,1,1,1,16,110,2
E110,2,6,1,1,1,17,110,2
E110,2,6,1,1,2,18,110,1
E110,2,6,1,2,1,15,110,1
E110,2,6,1,2,1,16,110,1
E110,2,6,1,3,1,18,110,1
E110,2,6,1,99,1,17,110,1
E110,2,6,1,99,1,19,110,1
E110,2,6,2,1,1,12,110,1
E110,2,6,2,1,1,16,110,1
E110,2,6,3,1,1,18,110,1
E110,2,6,3,2,1,14,110,1
E110,2,6,3,2,1,16,110,1
E110,2,6,3,2,1,18,110,2
E110,2,6,3,2,1,19,110,2
E110,2,6,3,2,1,23,110,1
E110,2,6,3,2,2,17,110,1
E110,2,6,3,8,1,18,110,1
E110,2,6,3,99,1,18,110,2
E110,2,6,4,1,1,13,110,1
E110,2,6,4,1,1,17,110,1
E110,2,6,4,2,1,14,110,1
E110,2,6,4,8,1,15,110,1
E110,2,6,5,1,1,13,110,1
E110,2,6,5,1,1,15,110,1
E110,2,6,5,1,1,16,110,2
E110,2,6,5,1,1,18,110,2
E110,2,6,5,1,1,23,110,1
E110,2,6,5,1,2,14,110,1
E110,2,6,5,1,2,15,110,1
E110,2,6,5,1,2,16,110,3
E110,2,6,5,1,2,17,110,1
E110,2,6,5,1,2,18,110,1
E110,2,6,5,1,2,21,110,1
E110,2,6,5,2,1,15,110,1
E110,2,6,5,2,1,17,110,2
E110,2,6,5,2,1,18,110,1
E110,2,6,5,2,1,19,110,3
E110,2,6,5,2,1,20,110,2
E110,2,6,5,2,1,21,110,1
E110,2,6,5,3,1,20,110,1
E110,2,6,5,3,1,23,110,1
E110,2,6,5,3,2,18,110,1
E110,2,6,5,99,1,19,110,1
E110,2,6,9,1,1,20,110,1
E110,2,6,9,3,1,22,110,2
E110,2,6,9,8,1,18,110,1
E110,2,6,9,99,1,20,110,1
E110,2,7,1,1,1,14,110,1
E110,2,7,1,1,2,16,110,1
E110,2,7,2,2,1,15,110,1
E110,2,7,3,2,1,20,110,1
E110,2,7,4,1,2,11,110,1
E110,2,7,5,1,1,17,110,1
E110,2,7,5,2,1,15,110,1
E110,2,7,5,2,1,19,110,1
E110,2,7,5,2,2,17,110,1
E110,2,7,5,99,1,20,110,1
E110,2,7,6,1,1,15,110,1
E110,2,8,1,1,1,16,110,1
E110,2,8,1,1,1,17,110,1
E110,2,8,1,1,1,18,110,1
E110,2,8,1,1,2,12,110,1
E110,2,8,1,2,1,14,110,1
E110,2,8,1,2,1,18,110,1
E110,2,8,1,2,1,20,110,1
E110,2,8,1,3,1,21,110,1
E110,2,8,1,99,1,12,110,1
E110,2,8,2,2,1,14,110,1
E110,2,8,3,1,1,25,110,1
E110,2,8,3,2,1,17,110,2
E110,2,8,3,2,1,20,110,1
E110,2,8,3,2,1,21,110,2
E110,2,8,3,3,1,20,110,1
E110,2,8,3,3,1,22,110,1
E110,2,8,4,1,1,14,110,1
E110,2,8,4,2,2,12,110,1
E110,2,8,4,99,1,15,110,1
E110,2,8,5,1,1,18,110,1
E110,2,8,5,1,1,21,110,1
E110,2,8,5,2,1,16,110,2
E110,2,8,5,2,1,20,110,1
E110,2,8,5,2,1,22,110,1
E110,2,8,5,3,1,16,110,1
E110,2,8,5,3,1,18,110,2
E110,2,8,5,3,1,20,110,1
E110,2,8,5,3,1,21,110,1
E110,2,8,5,6,1,15,110,1
E110,2,8,5,8,1,17,110,1
E110,2,8,5,99,1,16,110,1
E110,2,8,9,99,1,20,110,1
E110,2,8,9,99,1,21,110,1
E110,2,9,1,1,1,18,110,1
E110,2,9,1,2,1,17,110,1
E110,2,9,1,2,1,19,110,1
E110,2,9,1,8,1,17,110,1
E110,2,9,1,8,1,19,110,2
E110,2,9,1,99,1,18,110,1
E110,2,9,2,3,1,19,110,1
E110,2,9,2,99,1,21,110,1
E110,2,9,3,2,1,21,110,3
E110,2,9,3,3,1,17,110,1
E110,2,9,3,3,1,23,110,1
E110,2,9,3,8,1,22,110,1
E110,2,9,4,1,1,14,110,1
E110,2,9,4,1,1,15,110,1
E110,2,9,5,1,2,15,110,1
E110,2,9,5,2,1,18,110,1
E110,2,9,5,2,1,20,110,1
E110,2,9,5,2,1,22,110,1
E110,2,9,5,3,1,18,110,1
E110,2,9,5,3,1,19,110,1
E110,2,9,5,99,1,23,110,1
E110,2,9,6,8,1,17,110,1
E110,2,9,6,99,1,17,110,1
E110,2,9,9,2,1,19,110,1
E110,2,9,9,2,1,20,110,1
E110,2,99,1,1,1,20,110,1
E110,2,99,3,1,2,19,110,1
E110,2,99,3,2,1,21,110,1
E110,2,99,3,2,2,18,110,1
E110,2,99,3,8,2,19,110,1
E110,2,99,3,99,1,18,110,1
E110,2,99,3,99,1,21,110,1
E110,2,99,3,99,1,22,110,1
E110,2,99,3,99,1,23,110,1
E110,2,99,3,99,2,23,110,2
E110,2,99,5,1,2,19,110,1
E110,2,99,5,1,2,20,110,1
E110,2,99,5,2,1,19,110,1
E110,2,99,5,99,2,16,110,1
E110,2,99,9,99,1,19,110,1
E110,9,1,1,1,1,22,999,1
E110,9,1,1,1,2,17,999,1
E110,9,1,1,1,2,20,999,1
E110,9,1,1,99,1,15,999,1
E110,9,1,3,1,1,22,999,2
E110,9,1,3,1,2,16,999,1
E110,9,1,3,1,2,20,999,2
E110,9,1,3,1,2,21,999,1
E110,9,1,3,1,2,22,999,2
E110,9,1,3,2,1,23,999,1
E110,9,1,3,99,1,19,999,1
E110,9,1,4,9,2,23,999,1
E110,9,1,5,1,1,21,999,2
E110,9,1,9,99,1,18,999,1
E110,9,3,1,1,1,23,999,1
E110,9,3,3,1,2,21,999,2
E110,9,3,3,1,2,22,999,1
E110,9,3,3,2,1,22,999,1
E110,9,3,4,1,1,20,999,1
E110,9,3,5,99,1,20,999,1
E110,9,4,1,1,1,9,999,1
E110,9,4,1,1,1,17,999,1
E110,9,4,1,1,1,18,999,1
E110,9,4,1,1,1,19,999,1
E110,9,4,1,1,2,11,999,1
E110,9,4,5,2,1,18,999,1
E110,9,4,5,8,1,20,999,1
E110,9,6,1,1,1,14,999,2
E110,9,6,1,1,1,18,999,1
E110,9,6,5,2,1,18,999,1
E110,9,8,5,3,1,20,999,1
E110,9,99,1,2,1,18,999,1
E110,9,99,3,99,1,19,999,1
E110,9,99,3,99,1,21,999,1
E110,9,99,4,99,2,14,999,1
E110,9,99,5,1,2,17,999,1
E111,1,1,1,1,1,11,61,1
E111,1,1,1,1,1,13,41,1
E111,1,1,1,1,1,15,41,1
E111,1,1,1,1,1,15,61,1
E111,1,1,1,1,1,16,61,1
E111,1,1,1,1,1,16,998,1
E111,1,1,1,1,1,17,71,1
E111,1,1,1,1,1,17,998,1
E111,1,1,1,1,1,18,61,1
E111,1,1,1,1,1,18,71,1
E111,1,1,1,1,1,19,41,1
E111,1,1,1,1,1,19,61,1
E111,1,1,1,1,1,19,998,1
E111,1,1,1,1,1,20,61,1
E111,1,1,1,1,1,20,98,2
E111,1,1,1,1,1,21,41,1
E111,1,1,1,1,1,21,61,1
E111,1,1,1,1,1,21,73,1
E111,1,1,1,1,1,21,79,1
E111,1,1,1,1,1,22,61,1
E111,1,1,1,1,1,22,71,1
E111,1,1,1,1,1,22,98,1
E111,1,1,1,1,1,24,998,1
E111,1,1,1,1,2,12,98,1
E111,1,1,1,1,2,12,998,1
E111,1,1,1,1,2,14,61,1
E111,1,1,1,1,2,17,41,1
E111,1,1,1,1,2,17,61,1
E111,1,1,1,1,2,18,61,4
E111,1,1,1,1,2,19,61,1
E111,1,1,1,1,2,20,61,3
E111,1,1,1,1,2,20,62,1
E111,1,1,1,1,2,21,61,1
